id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
heavy_hex_n30_low_clifford_s1_172,heavy_hex,30,low,1,clifford,1,benchmarks/circuits_scaled/heavy_hex_n30_low_clifford_s1_172.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_med_low_s1_173,heavy_hex,30,med,3,low,1,benchmarks/circuits_scaled/heavy_hex_n30_med_low_s1_173.qasm,False,6,2.38,4.0,False,30.0,False,,fold(magic),2.38,TRACTABLE via fold(magic) (2^2.38; ~83 B RAM),37,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_high_med_s1_174,heavy_hex,30,high,5,med,1,benchmarks/circuits_scaled/heavy_hex_n30_high_med_s1_174.qasm,False,30,11.89,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,hpc_first,54,hpc_first,tensor,hpc_first,hpc_first,True,statevector,"{""base"": 54, ""clamp"": -22, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n8_low_high_s1_175,dense_core,8,low,1,high,1,benchmarks/circuits_scaled/dense_core_n8_low_high_s1_175.qasm,False,4,1.58,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
dense_core_n8_med_high_s1_176,dense_core,8,med,3,high,1,benchmarks/circuits_scaled/dense_core_n8_med_high_s1_176.qasm,False,12,4.75,3.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),33,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 4.74, ""treewidth"": 4.0}"
dense_core_n12_low_clifford_s1_177,dense_core,12,low,1,clifford,1,benchmarks/circuits_scaled/dense_core_n12_low_clifford_s1_177.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
dense_core_n12_med_low_s1_178,dense_core,12,med,3,low,1,benchmarks/circuits_scaled/dense_core_n12_med_low_s1_178.qasm,False,3,1.19,3.0,False,20.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),27,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 6.667}"
dense_core_n12_high_low_s1_179,dense_core,12,high,5,low,1,benchmarks/circuits_scaled/dense_core_n12_high_low_s1_179.qasm,False,5,1.98,4.0,False,24.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),30,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 8.0}"
dense_core_n16_low_med_s1_180,dense_core,16,low,1,med,1,benchmarks/circuits_scaled/dense_core_n16_low_med_s1_180.qasm,False,3,1.19,3.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
dense_core_n16_med_high_s1_181,dense_core,16,med,3,high,1,benchmarks/circuits_scaled/dense_core_n16_med_high_s1_181.qasm,False,24,9.51,7.0,False,27.0,False,,MPS(entangle),7.0,TRACTABLE via MPS(entangle) (2^7.0; ~4.2 MB RAM),42,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -8, ""magic"": 12.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.0}"
dense_core_n16_high_high_s1_182,dense_core,16,high,5,high,1,benchmarks/circuits_scaled/dense_core_n16_high_high_s1_182.qasm,False,40,15.85,8.0,False,32.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,45,hpc_first,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -17, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 10.667}"
dense_core_n20_med_clifford_s1_183,dense_core,20,med,3,clifford,1,benchmarks/circuits_scaled/dense_core_n20_med_clifford_s1_183.qasm,True,0,0.0,7.0,False,31.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),39,47,Medium,cpu,50,hpc_first,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 10.333}"
dense_core_n20_high_low_s1_184,dense_core,20,high,5,low,1,benchmarks/circuits_scaled/dense_core_n20_high_low_s1_184.qasm,False,5,1.98,9.0,False,43.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,escalate,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -5, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 14.333}"
dense_core_n24_low_low_s1_185,dense_core,24,low,1,low,1,benchmarks/circuits_scaled/dense_core_n24_low_low_s1_185.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n24_med_med_s1_186,dense_core,24,med,3,med,1,benchmarks/circuits_scaled/dense_core_n24_med_med_s1_186.qasm,False,15,5.94,6.0,True,31.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,54,hpc_first,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -3, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.333}"
dense_core_n24_high_high_s1_187,dense_core,24,high,5,high,1,benchmarks/circuits_scaled/dense_core_n24_high_high_s1_187.qasm,False,60,23.77,6.0,True,44.0,False,,MPS(entangle),6.0,"INTRACTABLE (probable): MPS truncado (>=2^6.0, sin ruta confirmada) y treewidth 2^44.0 > presupuesto 2^40",100,18,Low,tensor,54,escalate,tensor,hpc_first,tensor,True,statevector,"{""base"": 72, ""clamp"": -18, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 14.667}"
dense_core_n30_low_high_s1_188,dense_core,30,low,1,high,1,benchmarks/circuits_scaled/dense_core_n30_low_high_s1_188.qasm,False,15,5.94,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),40,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n30_high_clifford_s1_189,dense_core,30,high,5,clifford,1,benchmarks/circuits_scaled/dense_core_n30_high_clifford_s1_189.qasm,True,0,0.0,6.0,True,53.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),42,18,Low,cpu,54,escalate,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": -1, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
all_to_all_sparse_n8_low_low_s1_190,all_to_all_sparse,8,low,1,low,1,benchmarks/circuits_scaled/all_to_all_sparse_n8_low_low_s1_190.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_med_low_s1_191,all_to_all_sparse,8,med,3,low,1,benchmarks/circuits_scaled/all_to_all_sparse_n8_med_low_s1_191.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
all_to_all_sparse_n8_high_med_s1_192,all_to_all_sparse,8,high,5,med,1,benchmarks/circuits_scaled/all_to_all_sparse_n8_high_med_s1_192.qasm,False,10,3.96,3.0,False,14.0,False,2.32,spread(local),2.32,TRACTABLE via spread(local) (2^2.32; ~80 B RAM),35,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 4.5, ""spread"": 6.96, ""treewidth"": 4.667}"
all_to_all_sparse_n12_low_high_s1_193,all_to_all_sparse,12,low,1,high,1,benchmarks/circuits_scaled/all_to_all_sparse_n12_low_high_s1_193.qasm,False,6,2.38,2.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),24,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
all_to_all_sparse_n12_med_high_s1_194,all_to_all_sparse,12,med,3,high,1,benchmarks/circuits_scaled/all_to_all_sparse_n12_med_high_s1_194.qasm,False,18,7.13,5.0,False,19.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),40,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 9.0, ""mps"": 7.5, ""spread"": 3.0, ""treewidth"": 6.333}"
all_to_all_sparse_n16_low_clifford_s1_195,all_to_all_sparse,16,low,1,clifford,1,benchmarks/circuits_scaled/all_to_all_sparse_n16_low_clifford_s1_195.qasm,True,0,0.0,2.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),26,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
all_to_all_sparse_n16_med_low_s1_196,all_to_all_sparse,16,med,3,low,1,benchmarks/circuits_scaled/all_to_all_sparse_n16_med_low_s1_196.qasm,False,3,1.19,5.0,False,23.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 7.667}"
all_to_all_sparse_n16_high_low_s1_197,all_to_all_sparse,16,high,5,low,1,benchmarks/circuits_scaled/all_to_all_sparse_n16_high_low_s1_197.qasm,False,5,1.98,8.0,False,25.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),41,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 8.333}"
all_to_all_sparse_n20_low_med_s1_198,all_to_all_sparse,20,low,1,med,1,benchmarks/circuits_scaled/all_to_all_sparse_n20_low_med_s1_198.qasm,False,4,1.58,2.0,False,22.0,False,,fold(magic),1.58,TRACTABLE via fold(magic) (2^1.58; ~48 B RAM),30,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 7.333}"
all_to_all_sparse_n20_med_high_s1_199,all_to_all_sparse,20,med,3,high,1,benchmarks/circuits_scaled/all_to_all_sparse_n20_med_high_s1_199.qasm,False,30,11.89,6.0,False,43.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,45,escalate,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -14, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 14.333}"
line_n8_low_clifford_s2_200,line,8,low,1,clifford,2,benchmarks/circuits_scaled/line_n8_low_clifford_s2_200.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_med_clifford_s2_201,line,8,med,3,clifford,2,benchmarks/circuits_scaled/line_n8_med_clifford_s2_201.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_high_low_s2_202,line,8,high,5,low,2,benchmarks/circuits_scaled/line_n8_high_low_s2_202.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n12_low_med_s2_203,line,12,low,1,med,2,benchmarks/circuits_scaled/line_n12_low_med_s2_203.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
line_n12_med_med_s2_204,line,12,med,3,med,2,benchmarks/circuits_scaled/line_n12_med_med_s2_204.qasm,False,6,2.38,2.0,False,12.0,False,2.58,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~3.1 kB RAM),32,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 7.74, ""treewidth"": 4.0}"
line_n12_high_high_s2_205,line,12,high,5,high,2,benchmarks/circuits_scaled/line_n12_high_high_s2_205.qasm,False,30,11.88,3.0,False,13.0,False,11.48,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~12.3 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 4.333}"
line_n16_med_clifford_s2_206,line,16,med,3,clifford,2,benchmarks/circuits_scaled/line_n16_med_clifford_s2_206.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n16_high_clifford_s2_207,line,16,high,5,clifford,2,benchmarks/circuits_scaled/line_n16_high_clifford_s2_207.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n20_low_low_s2_208,line,20,low,1,low,2,benchmarks/circuits_scaled/line_n20_low_low_s2_208.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_med_med_s2_209,line,20,med,3,med,2,benchmarks/circuits_scaled/line_n20_med_med_s2_209.qasm,False,12,4.75,2.0,False,20.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~5.1 kB RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_high_med_s2_210,line,20,high,5,med,2,benchmarks/circuits_scaled/line_n20_high_med_s2_210.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n24_low_high_s2_211,line,24,low,1,high,2,benchmarks/circuits_scaled/line_n24_low_high_s2_211.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s2_212,line,24,high,5,clifford,2,benchmarks/circuits_scaled/line_n24_high_clifford_s2_212.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s2_213,line,30,low,1,clifford,2,benchmarks/circuits_scaled/line_n30_low_clifford_s2_213.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_med_low_s2_214,line,30,med,3,low,2,benchmarks/circuits_scaled/line_n30_med_low_s2_214.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s2_215,line,30,high,5,med,2,benchmarks/circuits_scaled/line_n30_high_med_s2_215.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s2_216,ladder,8,low,1,med,2,benchmarks/circuits_scaled/ladder_n8_low_med_s2_216.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
ladder_n8_med_high_s2_217,ladder,8,med,3,high,2,benchmarks/circuits_scaled/ladder_n8_med_high_s2_217.qasm,False,12,4.75,3.0,False,11.0,False,2.58,spread(local),2.58,TRACTABLE via spread(local) (2^2.58; ~96 B RAM),36,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 7.74, ""treewidth"": 3.667}"
ladder_n12_low_clifford_s2_218,ladder,12,low,1,clifford,2,benchmarks/circuits_scaled/ladder_n12_low_clifford_s2_218.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
ladder_n12_med_clifford_s2_219,ladder,12,med,3,clifford,2,benchmarks/circuits_scaled/ladder_n12_med_clifford_s2_219.qasm,True,0,0.0,2.0,False,15.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 5.0}"
ladder_n12_high_low_s2_220,ladder,12,high,5,low,2,benchmarks/circuits_scaled/ladder_n12_high_low_s2_220.qasm,False,5,1.98,4.0,False,16.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 5.333}"
ladder_n16_low_med_s2_221,ladder,16,low,1,med,2,benchmarks/circuits_scaled/ladder_n16_low_med_s2_221.qasm,False,3,1.19,2.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),28,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_med_med_s2_222,ladder,16,med,3,med,2,benchmarks/circuits_scaled/ladder_n16_med_med_s2_222.qasm,False,9,3.57,5.0,False,18.0,False,,fold(magic),3.57,TRACTABLE via fold(magic) (2^3.57; ~190 B RAM),36,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 6.0}"
ladder_n16_high_high_s2_223,ladder,16,high,5,high,2,benchmarks/circuits_scaled/ladder_n16_high_high_s2_223.qasm,False,40,15.85,8.0,False,20.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,50,cpu,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -13, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_med_clifford_s2_224,ladder,20,med,3,clifford,2,benchmarks/circuits_scaled/ladder_n20_med_clifford_s2_224.qasm,True,0,0.0,3.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_high_low_s2_225,ladder,20,high,5,low,2,benchmarks/circuits_scaled/ladder_n20_high_low_s2_225.qasm,False,5,1.98,5.0,False,23.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),36,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 7.667}"
ladder_n24_low_low_s2_226,ladder,24,low,1,low,2,benchmarks/circuits_scaled/ladder_n24_low_low_s2_226.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_med_med_s2_227,ladder,24,med,3,med,2,benchmarks/circuits_scaled/ladder_n24_med_med_s2_227.qasm,False,15,5.94,6.0,True,25.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,59,tensor,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -1, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.333}"
ladder_n24_high_high_s2_228,ladder,24,high,5,high,2,benchmarks/circuits_scaled/ladder_n24_high_high_s2_228.qasm,False,60,23.77,6.0,True,28.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,59,tensor,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -24, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 9.333}"
ladder_n30_low_high_s2_229,ladder,30,low,1,high,2,benchmarks/circuits_scaled/ladder_n30_low_high_s2_229.qasm,False,15,5.94,4.0,False,30.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~122.9 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
