id,n,t_count,magic_log2,mps_log2,treewidth_log2,confidence_score,confidence_label,atlas_route_class,oracle_route,oracle_certified,oracle_basis
moat_line_n44_t8_s1,44,8,3.17,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t8_s2,44,8,3.17,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t8_s3,44,8,3.17,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t16_s1,44,16,6.34,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t16_s2,44,16,6.34,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t16_s3,44,16,6.34,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t32_s1,44,32,12.68,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t32_s2,44,32,12.68,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t32_s3,44,32,12.68,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_star_n8_t0_s1,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n8_t0_s2,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n8_t0_s3,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n8_t4_s1,8,4,1.58,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t4_s2,8,4,1.58,0.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_star_n8_t4_s3,8,4,1.58,2.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_star_n8_t8_s1,8,6,2.38,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t8_s2,8,6,2.38,2.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_star_n8_t8_s3,8,6,2.38,2.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t16_s1,8,6,2.38,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t16_s2,8,8,3.17,1.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t16_s3,8,10,3.96,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t32_s1,8,6,2.38,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n8_t32_s2,8,8,3.17,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_star_n8_t32_s3,8,10,3.96,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t0_s1,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n10_t0_s2,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n10_t0_s3,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n10_t4_s1,10,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t4_s2,10,4,1.58,2.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t4_s3,10,4,1.58,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t8_s1,10,8,3.17,2.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t8_s2,10,8,3.17,1.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t8_s3,10,8,3.17,2.0,11.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t16_s1,10,14,5.54,1.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_star_n10_t16_s2,10,10,3.96,2.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t16_s3,10,8,3.17,1.0,11.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t32_s1,10,14,5.54,1.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t32_s2,10,10,3.96,1.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n10_t32_s3,10,8,3.17,1.0,11.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t0_s1,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n12_t0_s2,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n12_t0_s3,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n12_t4_s1,12,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t4_s2,12,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t4_s3,12,4,1.58,2.0,15.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t8_s1,12,8,3.17,1.0,15.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t8_s2,12,8,3.17,1.0,16.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t8_s3,12,8,3.17,2.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_star_n12_t16_s1,12,12,4.75,2.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_star_n12_t16_s2,12,12,4.75,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t16_s3,12,12,4.75,1.0,13.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t32_s1,12,14,5.54,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t32_s2,12,16,6.34,2.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_star_n12_t32_s3,12,14,5.54,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_star_n14_t0_s1,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n14_t0_s2,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n14_t0_s3,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_star_n14_t4_s1,14,4,1.58,2.0,17.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t4_s2,14,4,1.58,2.0,18.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t4_s3,14,4,1.58,2.0,17.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t8_s1,14,8,3.17,2.0,15.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t8_s2,14,8,3.17,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t8_s3,14,8,3.17,2.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_star_n14_t16_s1,14,16,6.34,1.0,16.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t16_s2,14,12,4.75,1.0,15.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t16_s3,14,14,5.54,2.0,17.0,98,high,cpu,cpu,True,exact_mps
moat_star_n14_t32_s1,14,16,6.34,2.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_star_n14_t32_s2,14,18,7.13,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_star_n14_t32_s3,14,18,7.13,2.0,17.0,86,high,cpu,cpu,True,exact_mps
moat_star_n16_t0_s1,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n16_t0_s2,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n16_t0_s3,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n16_t4_s1,16,4,1.58,2.0,17.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t4_s2,16,4,1.58,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t4_s3,16,4,1.58,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t8_s1,16,8,3.17,1.0,17.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t8_s2,16,8,3.17,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t8_s3,16,8,3.17,1.0,17.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t16_s1,16,16,6.34,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t16_s2,16,14,5.55,1.0,17.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t16_s3,16,16,6.34,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t32_s1,16,20,7.92,2.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t32_s2,16,14,5.55,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n16_t32_s3,16,16,6.34,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t0_s1,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n18_t0_s2,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n18_t0_s3,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n18_t4_s1,18,4,1.58,2.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t4_s2,18,4,1.58,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t4_s3,18,4,1.58,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t8_s1,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t8_s2,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t8_s3,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t16_s1,18,14,5.55,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t16_s2,18,16,6.34,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t16_s3,18,16,6.34,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t32_s1,18,20,7.92,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t32_s2,18,16,6.34,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n18_t32_s3,18,20,7.92,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t0_s1,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n20_t0_s2,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n20_t0_s3,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n20_t4_s1,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t4_s2,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t4_s3,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t8_s1,20,8,3.17,2.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t8_s2,20,8,3.17,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t8_s3,20,8,3.17,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t16_s1,20,16,6.34,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t16_s2,20,16,6.34,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t16_s3,20,16,6.34,1.0,21.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t32_s1,20,22,8.72,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t32_s2,20,20,7.92,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n20_t32_s3,20,24,9.51,2.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_star_n22_t0_s1,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n22_t0_s2,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n22_t0_s3,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n22_t4_s1,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t4_s2,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t4_s3,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t8_s1,22,8,3.17,2.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t8_s2,22,8,3.17,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t8_s3,22,8,3.17,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t16_s1,22,16,6.34,2.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t16_s2,22,14,5.55,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t16_s3,22,16,6.34,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t32_s1,22,16,6.34,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t32_s2,22,24,9.51,2.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n22_t32_s3,22,22,8.72,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t0_s1,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n24_t0_s2,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n24_t0_s3,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_star_n24_t4_s1,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t4_s2,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t4_s3,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t8_s1,24,8,3.17,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t8_s2,24,8,3.17,2.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t8_s3,24,8,3.17,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t16_s1,24,16,6.34,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t16_s2,24,16,6.34,2.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t16_s3,24,16,6.34,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t32_s1,24,18,7.13,2.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t32_s2,24,22,8.72,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n24_t32_s3,24,28,11.09,2.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_star_n26_t0_s1,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n26_t0_s2,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n26_t0_s3,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n26_t4_s1,26,4,1.58,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t4_s2,26,4,1.58,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t4_s3,26,4,1.58,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t8_s1,26,8,3.17,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t8_s2,26,8,3.17,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t8_s3,26,8,3.17,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t16_s1,26,16,6.34,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t16_s2,26,16,6.34,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t16_s3,26,16,6.34,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t32_s1,26,26,10.3,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t32_s2,26,24,9.51,2.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n26_t32_s3,26,32,12.68,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t0_s1,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n28_t0_s2,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n28_t0_s3,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n28_t4_s1,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t4_s2,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t4_s3,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t8_s1,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t8_s2,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t8_s3,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t16_s1,28,16,6.34,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t16_s2,28,16,6.34,2.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t16_s3,28,16,6.34,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t32_s1,28,26,10.3,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t32_s2,28,30,11.89,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n28_t32_s3,28,26,10.3,2.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t0_s1,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n30_t0_s2,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n30_t0_s3,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n30_t4_s1,30,4,1.58,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t4_s2,30,4,1.58,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t4_s3,30,4,1.58,2.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t8_s1,30,8,3.17,2.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t8_s2,30,8,3.17,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t8_s3,30,8,3.17,2.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t16_s1,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t16_s2,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t16_s3,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t32_s1,30,26,10.3,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t32_s2,30,26,10.3,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n30_t32_s3,30,28,11.09,2.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t0_s1,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n32_t0_s2,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n32_t0_s3,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n32_t4_s1,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t4_s2,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t4_s3,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t8_s1,32,8,3.17,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t8_s2,32,8,3.17,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t8_s3,32,8,3.17,2.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t16_s1,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t16_s2,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t16_s3,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t32_s1,32,24,9.51,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t32_s2,32,30,11.89,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n32_t32_s3,32,26,10.3,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t0_s1,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n34_t0_s2,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n34_t0_s3,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n34_t4_s1,34,4,1.58,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t4_s2,34,4,1.58,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t4_s3,34,4,1.58,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t8_s1,34,8,3.17,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t8_s2,34,8,3.17,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t8_s3,34,8,3.17,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t16_s1,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t16_s2,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t16_s3,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t32_s1,34,30,11.89,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t32_s2,34,24,9.51,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n34_t32_s3,34,28,11.09,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t0_s1,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n36_t0_s2,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n36_t0_s3,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n36_t4_s1,36,4,1.58,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t4_s2,36,4,1.58,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t4_s3,36,4,1.58,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t8_s1,36,8,3.17,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t8_s2,36,8,3.17,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t8_s3,36,8,3.17,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t16_s1,36,16,6.34,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t16_s2,36,16,6.34,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t16_s3,36,16,6.34,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t32_s1,36,32,12.68,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t32_s2,36,32,12.68,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n36_t32_s3,36,32,12.68,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t0_s1,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n38_t0_s2,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n38_t0_s3,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n38_t4_s1,38,4,1.58,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t4_s2,38,4,1.58,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t4_s3,38,4,1.58,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t8_s1,38,8,3.17,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t8_s2,38,8,3.17,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t8_s3,38,8,3.17,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t16_s1,38,16,6.34,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t16_s2,38,16,6.34,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t16_s3,38,16,6.34,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t32_s1,38,32,12.68,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t32_s2,38,26,10.3,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n38_t32_s3,38,32,12.68,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t0_s1,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n40_t0_s2,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n40_t0_s3,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n40_t4_s1,40,4,1.58,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t4_s2,40,4,1.58,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t4_s3,40,4,1.58,2.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t8_s1,40,8,3.17,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t8_s2,40,8,3.17,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t8_s3,40,8,3.17,2.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t16_s1,40,16,6.34,2.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t16_s2,40,16,6.34,2.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t16_s3,40,16,6.34,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t32_s1,40,32,12.68,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t32_s2,40,26,10.3,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n40_t32_s3,40,32,12.68,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t0_s1,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n42_t0_s2,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n42_t0_s3,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_star_n42_t4_s1,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t4_s2,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t4_s3,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t8_s1,42,8,3.17,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t8_s2,42,8,3.17,2.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t8_s3,42,8,3.17,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t16_s1,42,16,6.34,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t16_s2,42,16,6.34,2.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t16_s3,42,16,6.34,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_star_n42_t32_s1,42,32,12.68,1.0,42.0,78,high,cpu,cpu,True,exact_mps
